Month,Province,Location,Year,Quarter,Compacted Waste,Cardboard Recycling,Mixed Recycling,Organics/Compost,Biohazardous Waste,Total,Total Recycling,Waste to Landfill,% Recycling,% Waste to Landfill,% Hazardous Waste
Dec-2014,BC,BRL,FY2015,Q1,,1590,20.0,,8237.4,9847.4,,,,,0.8365050673274164
Jan-2015,BC,BRL,FY2015,Q1,,1280,,780.0,7998.6686,10058.6686,,,,,0.7952015239869816
Feb-2015,BC,BRL,FY2015,Q2,,3680,,130.0,8633.0897,12443.0897,,,,,0.6938059523913904
Mar-2015,BC,BRL,FY2015,Q2,,1550,50.0,50.0,9104.66,10754.66,1650.0,,0.15342186549830492,,0.8465781345016951
Apr-2015,BC,BRL,FY2015,Q2,,1690,20.0,310.0,8735.32,10755.32,2020.0,,0.1878140306378611,,0.8121859693621389
May-2015,BC,BRL,FY2015,Q3,,1630,,370.0,8945.83,10945.83,,,,,0.8172820151601112
Jun-2015,BC,BRL,FY2015,Q3,,1810,70.0,1310.0,8147.7,11337.7,3190.0,,0.2813621810420103,,0.7186378189579896
Jul-2015,BC,BRL,FY2015,Q3,,1980,170.0,600.0,9806.19,12556.19,2750.0,,0.21901548160707984,,0.7809845183929202
Aug-2015,BC,BRL,FY2015,Q4,,1660,480.0,730.0,9079.53,11949.53,2870.0,,0.24017681030132565,,0.7598231896986744
Sep-2015,BC,BRL,FY2015,Q4,,1980,460.0,1220.0,9104.75,12764.75,3660.0,,0.2867271196067295,,0.7132728803932705
Oct-2015,BC,BRL,FY2015,Q4,,1200,660.0,650.0,9596.37,12106.37,2510.0,,0.20732886901688943,,0.7926711309831106
Nov-2015,BC,BRL,FY2016,Q1,,2320,510.0,840.0,8515.69,12185.69,3670.0,,0.3011729331699723,,0.6988270668300277
Dec-2015,BC,BRL,FY2016,Q1,,1970,280.0,940.0,6646.21,9836.21,3190.0,,0.3243119046868662,,0.6756880953131339
Jan-2016,BC,BRL,FY2016,Q1,,2230,,670.0,4814.63,7714.63,,,,,0.624090850760179
