Month,Province,Location,Year,Quarter,Compacted Waste,Cardboard Recycling,Mixed Recycling,Organics/Compost,Biohazardous Waste,Total,Total Recycling,Waste to Landfill,% Recycling,% Waste to Landfill,% Hazardous Waste
Dec-2014,ON,Belleville,FY2015,Q1,1240.0,,,,2520.0,3760.0,,1240.0,,0.32978723404255317,0.6702127659574468
Jan-2015,ON,Belleville,FY2015,Q1,1550.0,,,,2848.0,4398.0,,1550.0,,0.35243292405638926,0.6475670759436107
Feb-2015,ON,Belleville,FY2015,Q2,1240.0,,,,2596.0,3836.0,,1240.0,,0.3232533889468196,0.6767466110531803
Mar-2015,ON,Belleville,FY2015,Q2,1240.0,,,,2951.0,4191.0,,1240.0,,0.29587210689572896,0.704127893104271
Apr-2015,ON,Belleville,FY2015,Q2,1550.0,,,,3043.0,4593.0,,1550.0,,0.3374700631395602,0.6625299368604398
May-2015,ON,Belleville,FY2015,Q3,1240.0,,,,3166.0,4406.0,,1240.0,,0.2814344076259646,0.7185655923740354
Jun-2015,ON,Belleville,FY2015,Q3,1240.0,,,,3463.0,4703.0,,1240.0,,0.26366149266425687,0.7363385073357431
Jul-2015,ON,Belleville,FY2015,Q3,1550.0,,,,3109.0,4659.0,,1550.0,,0.3326894183301138,0.6673105816698862
Aug-2015,ON,Belleville,FY2015,Q3,1240.0,,,,3298.0,4538.0,,1240.0,,0.2732481269281622,0.7267518730718379
Sep-2015,ON,Belleville,FY2015,Q4,1240.0,,,,4255.0,5495.0,,1240.0,,0.2256596906278435,0.7743403093721565
Oct-2015,ON,Belleville,FY2015,Q4,1550.0,,,,4132.0,5682.0,,1550.0,,0.2727912706793383,0.7272087293206617
Nov-2015,ON,Belleville,FY2016,Q1,1240.0,,,,3894.9,5134.9,,1240.0,,0.24148474166975015,0.7585152583302499
Dec-2015,ON,Belleville,FY2016,Q1,1550.0,,,,3949.5,5499.5,,1550.0,,0.2818438039821802,0.7181561960178198
Jan-2016,ON,Belleville,FY2016,Q1,1240.0,,,,3568.26,4808.26,,1240.0,,0.2578895484021247,0.7421104515978754
