Month,Province,Location,Year,Quarter,Compacted Waste,Cardboard Recycling,Mixed Recycling,Organics/Compost,Biohazardous Waste,Total,Total Recycling,Waste to Landfill,% Recycling,% Waste to Landfill,% Hazardous Waste
Dec-2014,ON,IRL,FY2015,Q1,10240,2910,6090,750,21333.0,41323.0,9750,10240,0.2359460832950173,0.24780388645548485,0.5162500302494979
Jan-2015,ON,IRL,FY2015,Q1,11150,3040,5660,600,21695.0,42145.0,9300,11150,0.22066674575869025,0.26456281883972,0.5147704354015897
Feb-2015,ON,IRL,FY2015,Q2,10300,6170,5220,600,19242.0,41532.0,11990,10300,0.2886930559568526,0.2480015409804488,0.46330540306269863
Mar-2015,ON,IRL,FY2015,Q2,12270,3400,5660,600,24362.0,46292.0,9660,12270,0.20867536507387885,0.265056597252225,0.5262680376738962
Apr-2015,ON,IRL,FY2015,Q2,15340,2860,7400,1500,23351.0,50451.0,11760,15340,0.23309746090265804,0.30405740223186856,0.4628451368654734
May-2015,ON,IRL,FY2015,Q3,15340,2630,7400,1500,17766.0,44636.0,11530,15340,0.25831167667353705,0.34366878752576396,0.398019535800699
Jun-2015,ON,IRL,FY2015,Q3,12440,3670,7830,1500,18073.0,43513.0,13000,12440,0.2987612897295061,0.2858915726334659,0.415347137637028
Jul-2015,ON,IRL,FY2015,Q3,12170,3180,7830,1500,19415.0,44095.0,12510,12170,0.2837056355595873,0.2759950107721964,0.4402993536682164
Aug-2015,ON,IRL,FY2015,Q4,10670,3250,7400,1500,18031.0,40851.0,12150,10670,0.29742233972240584,0.26119311644757776,0.4413845438300164
Sep-2015,ON,IRL,FY2015,Q4,9820,3820,7830,1500,24371.0,47341.0,13150,9820,0.27777191018356184,0.20743119072262944,0.5147968990938088
Oct-2015,ON,IRL,FY2015,Q4,12500,4400,7400,1500,25108.0,50908.0,13300,12500,0.26125559833425,0.24554097587805454,0.49320342578769544
Nov-2015,ON,IRL,FY2016,Q1,11920,3570,7400,850,26002.4,49742.4,11820,11920,0.23762424008491748,0.239634597446042,0.5227411624690406
Dec-2015,ON,IRL,FY2016,Q1,10840,3550,7830,1500,23303.5,47023.5,12880,10840,0.2739056003912937,0.23052303635416335,0.49557136325454293
Jan-2016,ON,IRL,FY2016,Q1,15340,3000,7400,1500,22585.8,49825.8,11900,15340,0.23883209100506161,0.3078726282367769,0.4532952807581614
