Month,Province,Location,Year,Quarter,Compacted Waste,Cardboard Recycling,Mixed Recycling,Organics/Compost,Biohazardous Waste,Total,Total Recycling,Waste to Landfill,% Recycling,% Waste to Landfill,% Hazardous Waste
Dec-2014,ON,St Catharines,FY2015,Q1,4080.0,670.0,670.0,,2823.0,8243.0,,4080.0,,0.49496542520926845,0.3424724008249424
Jan-2015,ON,St Catharines,FY2015,Q1,4080.0,840.0,80.0,,3082.0,8082.0,,4080.0,,0.5048255382331106,0.3813412521653056
Feb-2015,ON,St Catharines,FY2015,Q2,3630.0,670.0,80.0,,2852.0,7232.0,,3630.0,,0.5019358407079646,0.39435840707964603
Mar-2015,ON,St Catharines,FY2015,Q2,4080.0,670.0,80.0,,3230.0,8060.0,,4080.0,,0.5062034739454094,0.40074441687344914
Apr-2015,ON,St Catharines,FY2015,Q2,4080.0,670.0,100.0,,3111.0,7961.0,,4080.0,,0.5124984298454968,0.3907800527571913
May-2015,ON,St Catharines,FY2015,Q3,3630.0,840.0,80.0,,2895.0,7445.0,,3630.0,,0.48757555406312963,0.3888515782404298
Jun-2015,ON,St Catharines,FY2015,Q3,4080.0,670.0,80.0,,2971.0,7801.0,,4080.0,,0.5230098705294193,0.3808486091526727
Jul-2015,ON,St Catharines,FY2015,Q3,4080.0,840.0,100.0,,3681.0,8701.0,,4080.0,,0.46891161935409725,0.4230548212849098
Aug-2015,ON,St Catharines,FY2015,Q4,4080.0,670.0,80.0,,2785.0,7615.0,,4080.0,,0.535784635587656,0.36572554169402494
Sep-2015,ON,St Catharines,FY2015,Q4,3630.0,840.0,100.0,,3592.0,8162.0,,3630.0,,0.444743935309973,0.44008821367311934
Oct-2015,ON,St Catharines,FY2015,Q4,4080.0,670.0,80.0,,3351.0,8181.0,,4080.0,,0.4987165383204987,0.4096076274294096
Nov-2015,ON,St Catharines,FY2016,Q1,4080.0,670.0,100.0,,3138.3,7988.3,,4080.0,,0.5107469674398808,0.39286206076386715
Dec-2015,ON,St Catharines,FY2016,Q1,4080.0,840.0,1020.0,,3229.1,9169.1,,4080.0,,0.44497278904145443,0.35217196889552954
Jan-2016,ON,St Catharines,FY2016,Q1,3630.0,670.0,790.0,,2670.79,7760.79,,3630.0,,0.4677358877124623,0.34413893430952264
